+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  eth_eur   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eth_eur', 'symbol': 'eth_eur', 'exBaseCoin': 'eth', 'exMoneyCoin': 'eur', 'baseCoin': 'eth', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}    |
|  fun_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'fun_usd', 'symbol': 'fun_usd', 'exBaseCoin': 'fun', 'exMoneyCoin': 'usd', 'baseCoin': 'fun', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1212', 'symbolType': 'spot', 'tradeType': 'fun', 'multiplier': '1'}    |
|  eth_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eth_btc', 'symbol': 'eth_btc', 'exBaseCoin': 'eth', 'exMoneyCoin': 'btc', 'baseCoin': 'eth', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}    |
|  utk_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'utk_usd', 'symbol': 'utk_usd', 'exBaseCoin': 'utk', 'exMoneyCoin': 'usd', 'baseCoin': 'utk', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '166', 'symbolType': 'spot', 'tradeType': 'utk', 'multiplier': '1'}     |
|  kan_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'kan_usd', 'symbol': 'kan_usd', 'exBaseCoin': 'kan', 'exMoneyCoin': 'usd', 'baseCoin': 'kan', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1242', 'symbolType': 'spot', 'tradeType': 'kan', 'multiplier': '1'}    |
|  utn_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'utn_usd', 'symbol': 'utn_usd', 'exBaseCoin': 'utn', 'exMoneyCoin': 'usd', 'baseCoin': 'utn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1042', 'symbolType': 'spot', 'tradeType': 'utn', 'multiplier': '1'}    |
|  utk_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'utk_eth', 'symbol': 'utk_eth', 'exBaseCoin': 'utk', 'exMoneyCoin': 'eth', 'baseCoin': 'utk', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '166', 'symbolType': 'spot', 'tradeType': 'utk', 'multiplier': '1'}     |
|  pai_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pai_usd', 'symbol': 'pai_usd', 'exBaseCoin': 'pai', 'exMoneyCoin': 'usd', 'baseCoin': 'pai', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '156', 'symbolType': 'spot', 'tradeType': 'pai', 'multiplier': '1'}     |
|  vee_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vee_usd', 'symbol': 'vee_usd', 'exBaseCoin': 'vee', 'exMoneyCoin': 'usd', 'baseCoin': 'vee', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2692', 'symbolType': 'spot', 'tradeType': 'vee', 'multiplier': '1'}    |
