+-------------+------------------------------------------------------------------------+
|    Symbol   |                                 error                                  |
+-------------+------------------------------------------------------------------------+
|   icx_eth   |                     下单失败:价格0.00081,数量0.1001                    |
|   snt_eth   |                     下单失败:价格0.000063,数量10.01                    |
| storj_usdt  |     该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.001不一致    |
|  dash_okb   |       该用例检验参数:moneyPrecision:0.1与OrderBook精度:0.02不一致      |
|   act_eth   |                    下单失败:价格0.0000434,数量1.001                    |
|  ltc_usdt   |                                划转失败                                |
| theta_usdt  |                      下单失败:价格0.0778,数量10.01                     |
|  xas_usdt   |      下单后币种精度与OrderBook不相符,价格精度0.0567,数量精度0.1001     |
|  qtum_okb   |                     下单失败:价格0.55,数量0.010001                     |
|  yee_usdt   |   该用例检验参数:moneyPrecision:0.000001与OrderBook精度:0.00001不一致  |
|   tra_eth   |                    下单失败:价格0.000000002,数量10.1                   |
|   qun_eth   |                    下单失败:价格0.0000283,数量10.01                    |
|   xmr_eth   |      该用例检验参数:moneyPrecision:0.001与OrderBook精度:0.01不一致     |
|   snc_eth   |                     下单失败:价格0.000012,数量1.001                    |
|   ada_okb   |                   下单失败:价格0.0029,数量1.00000001                   |
|   bch_btc   |                                划转失败                                |
|  fsn_usdk   |     该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.01不一致     |
|  link_usdt  |                      下单失败:价格1.7459,数量1.001                     |
|   dgb_eth   |                    下单失败:价格0.0000288,数量10.01                    |
|  btc_usdt   |                                划转失败                                |
|  insur_eth  |                    下单失败:价格0.00000078,数量10.1                    |
|  iost_btc   |                                划转失败                                |
|   xrp_btc   |                                划转失败                                |
|  waves_okb  |                      下单失败:价格0.14,数量0.0101                      |
|   zco_btc   |                   下单失败:价格0.00000019,数量1.0001                   |
|   zen_eth   |  该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.00000001不一致  |
|   hmc_eth   |                    下单失败:价格0.0000431,数量10.01                    |
|  cro_usdk   |     该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.001不一致    |
|  bch_usdt   |                                下单失败                                |
|   gas_eth   |  该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.00000002不一致  |
|  gusd_btc   |  该用例检验参数:moneyPrecision:0.0000001与OrderBook精度:0.000275不一致 |
|  nuls_eth   |  该用例检验参数:moneyPrecision:0.00001与OrderBook精度:0.00000734不一致 |
|  okb_usdt   |                     下单失败:价格2.1804,数量1.0001                     |
|  qtum_usdt  |                                划转失败                                |
|   dcr_okb   |                       下单失败:价格5.8,数量0.0101                      |
|   bnt_eth   |                     下单失败:价格0.00076,数量0.1001                    |
|   eth_btc   |                                划转失败                                |
|  mof_usdt   |                      下单失败:价格0.6835,数量1.001                     |
|  nano_eth   |  该用例检验参数:moneyPrecision:0.00001与OrderBook精度:0.00000002不一致 |
|  btc_usdk   |                   下单失败:价格7863.5,数量0.00100001                   |
|   lsk_eth   |                   下单失败:价格0.00326,数量0.01000001                  |
|   zip_eth   |                     下单失败:价格0.00000031,数量11                     |
|  mda_usdt   |                      下单失败:价格0.6323,数量1.001                     |
|   eos_btc   |                                划转失败                                |
|  dash_btc   |                                划转失败                                |
|   trx_btc   |                                划转失败                                |
|  yoyo_eth   |                    下单失败:价格0.00006359,数量10.01                   |
+-------------+------------------------------------------------------------------------+
