+-----------+----------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol  |                 error                  |                                                                            result                                                                           |
+-----------+----------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  bch_btc  |                划转失败                |    {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573631517905, 'data': True, 'rawStr': None}   |
|  ltc_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  bch_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  iost_btc |                划转失败                |    {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573631503962, 'data': True, 'rawStr': None}   |
|  neo_btc  |                划转失败                |    {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573631521749, 'data': True, 'rawStr': None}   |
|  eth_btc  |                划转失败                | {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573631516484, 'data': True, 'rawStr': None} |
|  bsv_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  neo_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  xrp_btc  |                划转失败                |    {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573631515016, 'data': True, 'rawStr': None}   |
|  etc_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  qtum_btc |                划转失败                | {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573631505736, 'data': True, 'rawStr': None} |
|  btc_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  eos_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  xrp_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
| qtum_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  etc_btc  |                划转失败                | {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573631513601, 'data': True, 'rawStr': None} |
|  ltc_btc  |                划转失败                | {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573631523549, 'data': True, 'rawStr': None} |
|  dash_btc |                划转失败                | {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573631502565, 'data': True, 'rawStr': None} |
|  eth_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
| dash_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
|  trx_usdt | 外func执行异常:list index out of range |                                                                                                                                                             |
+-----------+----------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------+
