+-----------+-----------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol  |                                 error                                 |                                                                                                                                                                                                                                                                                                                                                                   result                                                                                                                                                                                                                                                                                                                                                                   |
+-----------+-----------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  trx_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725823276, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  dash_okb |      该用例检验参数:moneyPrecision:0.1与OrderBook精度:0.02不一致      |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|  ada_okb  |                   下单失败:价格0.0029,数量1.00000001                  |            {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"777c5d88165747eba5db39af39f58bc4","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725763294, 'data': {'customId': '777c5d88165747eba5db39af39f58bc4', 'price': '0.0029', 'qty': '1.00000001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725763224, 'symbol': 'ada_okb', 'exSymbol': 'ADA-OKB', 'leverage': 1}, 'rawStr': '{"client_oid":"777c5d88165747eba5db39af39f58bc4","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}            |
| road_usdt |                    OrderBook未找到该币对:road_usdt                    |                                                                                                                                                                                                                                                                                                                      {'code': 2040, 'message': 'book:okex:spot:road_usdt not found', 'success': False, 'data': None}                                                                                                                                                                                                                                                                                                                       |
| qtum_usdt |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725858372, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
| road_usdk |                         OrderBook未找到该币对                         |                                                                                                                                                                                                                                                                                                                      {'code': 2040, 'message': 'book:okex:spot:road_usdk not found', 'success': False, 'data': None}                                                                                                                                                                                                                                                                                                                       |
|  xas_usdt |     下单后币种精度与OrderBook不相符,价格精度0.0563,数量精度0.1001     |                                                                                                    {'code': 1000, 'message': '获取订单成功：', 'success': True, 'timestamp': 1573725629894, 'data': {'customId': '2f1a955bf2a84e9ba42865bad663d078', 'orderId': '3865944299345920', 'price': '0.0563', 'qty': '0.1001', 'side': 'buy', 'filledQty': '0', 'avgFillPrice': '0', 'fee': '0', 'status': 'active', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725628604, 'dealTime': 0, 'updateTime': 1573725629268, 'symbol': 'xas_usdt', 'exSymbol': 'xas_usdt', 'leverage': 1}, 'rawStr': None}                                                                                                    |
| insur_eth |                    下单失败:价格0.00000078,数量10.1                   |           {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"717ae3a055d644a596acbc7151d00549","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725730555, 'data': {'customId': '717ae3a055d644a596acbc7151d00549', 'price': '0.00000078', 'qty': '10.1', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725730461, 'symbol': 'insur_eth', 'exSymbol': 'INSUR-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"717ae3a055d644a596acbc7151d00549","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}           |
|  btc_usdt |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725845150, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  bch_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725838571, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  bsv_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                           {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573725807205, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                           |
|  xas_usdt |  该用例检验参数:moneyPrecision:0.00000001与OrderBook精度:0.0621不一致 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
